0.556428913,0.791861683,0.03971223,0.026146345,0.764075862,0.551704745,0.860097781,0.057871087,0.192290958,0.23318326,4.073372863
0.290900617,0.515350427,0.251627467,0.204485635,0.122249519,0.721163304,0.011065069,0.101269494,0.501594861,0.776503766,3.496210159
0.178839563,0.54453939,0.752133158,0.255205141,0.637656208,0.237454946,0.447720606,0.86080633,0.627629335,0.306679887,4.848664564
0.534072122,0.356744245,0.55973293,0.718515456,0.883719715,0.351867796,0.963896052,0.954452498,0.389556436,0.931060903,6.643618153
0.282913231,0.151515243,0.328177301,0.135842154,0.693136758,0.910947509,0.808988183,0.218993318,0.795297693,0.954373601,5.280184992
0.472320562,0.956763542,0.108224549,0.225016868,0.419602868,0.723026008,0.594941673,0.783606385,0.427588942,0.247109478,4.958200875
0.891854562,0.310767083,0.507530899,0.644353321,0.727621572,0.120760603,0.40171639,0.517871828,0.829802304,0.282888756,5.235167318
0.499176282,0.377476925,0.277781622,0.983908144,0.604431672,0.336154808,0.090475425,0.071727089,0.815967015,0.716312233,4.773411214
0.528517902,0.441891088,0.13756931,0.183714175,0.222942101,0.830378643,0.498302941,0.765596946,0.602470035,0.176702157,4.388085298
0.611661531,0.800483541,0.392022977,0.71542724,0.276949076,0.940403939,0.147122811,0.892041434,0.159410042,0.611065444,5.546588034
0.520281404,0.391660519,0.871552963,0.501202536,0.018987678,0.763135389,0.516157775,0.336087786,0.767388891,0.879081604,5.565536543
0.429420839,0.37596985,0.577230645,0.952881398,0.934026988,0.461794095,0.488655973,0.055306445,0.793143085,0.535912153,5.60434147
0.24291681,0.01132552,0.33515791,0.573536607,0.601026629,0.946108647,0.949519178,0.437938829,0.759677377,0.963452865,5.820660372
0.508534364,0.174252355,0.69983466,0.124099842,0.800580928,0.63703539,0.295877822,0.091144185,0.05945312,0.432696461,3.823509127
0.228698259,0.933653429,0.301654926,0.11238567,0.108490771,0.342179113,0.368560692,0.554449402,0.571145505,0.050922296,3.572140063
0.288505,0.76613553,0.64453331,0.330846528,0.52232127,0.770908839,0.419354973,0.638703383,0.408534682,0.950965495,5.740809011
0.952432584,0.579248248,0.527920227,0.088985169,0.403855084,0.328218486,0.283028646,0.915252273,0.812752993,0.997199135,5.888892846
0.0077001,0.179455019,0.701341174,0.026009181,0.968714353,0.976433115,0.815587044,0.975347817,0.35566901,0.630069789,5.636326601
0.11330764,0.913646497,0.669026112,0.565205372,0.665090638,0.074752017,0.326892686,0.398458592,0.616920462,0.204985124,4.548285139
0.162771366,0.152739162,0.701373484,0.302131697,0.382199458,0.998811122,0.547638413,0.480289279,0.949309029,0.733492403,5.410755414
0.215013314,0.928188131,0.513610375,0.515005389,0.52868149,0.335036917,0.483704935,0.062649162,0.210304851,0.207418724,3.999613288
0.491885948,0.283569099,0.979208285,0.940379327,0.140665798,0.082459478,0.646938522,0.39704542,0.410791543,0.163633175,4.536576594
0.601735814,0.548958563,0.157777221,0.772494432,0.804795898,0.944224195,0.292281976,0.577142656,0.197140069,0.547143421,5.443694244
0.715744553,0.476352647,0.836059221,0.626960151,0.740325878,0.921624946,0.577379921,0.3284229,0.297704093,0.490943194,6.011517505
0.13227168,0.936031526,0.995540115,0.934300393,0.406993184,0.451649519,0.65558254,0.861251761,0.624272543,0.562942769,6.56083603
0.617229207,0.28672799,0.882377212,0.391188381,0.543321753,0.554801302,0.803855487,0.897024381,0.333852621,0.833264711,6.143643046
0.148207916,0.453181164,0.749397277,0.833751639,0.976879524,0.275614982,0.071372268,0.272442065,0.812588884,0.97692531,5.57036103
0.002325595,0.140384205,0.19572193,0.813916332,0.422101209,0.862964782,0.944957866,0.839533428,0.701813704,0.94225846,5.86597751
0.484708217,0.458383508,0.032176776,0.962846228,0.499577523,0.154293034,0.309916461,0.22634934,0.80862421,0.768858084,4.705733381
0.553354065,0.688412897,0.540431378,0.234100982,0.042740525,0.312944048,0.007039901,0.716400535,0.28544784,0.74563071,4.126502881
0.907844107,0.985436416,0.526293876,0.898838995,0.258744852,0.985908873,0.701965257,0.20804943,0.076134146,0.723040291,6.272256244
0.188860261,0.321938001,0.994660552,0.55406461,0.514951516,0.451134526,0.167719311,0.008635063,0.558815436,0.401836913,4.162616188
0.198672664,0.643915516,0.243469005,0.146047528,0.622703982,0.409252509,0.501806028,0.661879865,0.93019971,0.1023507,4.460297506
0.58548556,0.423470978,0.255869061,0.918209214,0.448770733,0.862926535,0.876671973,0.2882973,0.239116339,0.573963231,5.472780925
0.226732173,0.063047743,0.140308093,0.498956965,0.915177174,0.619461074,0.485961897,0.285616276,0.048690141,0.354181404,3.63813294
0.596364421,0.39378133,0.235039741,0.805000801,0.688271221,0.567433745,0.442295164,0.536680388,0.719721838,0.41978912,5.404377769
0.088835786,0.357600629,0.950108634,0.401747638,0.986146216,0.124627974,0.744902177,0.019734578,0.46626242,0.284077768,4.42404382
0.550546377,0.022624162,0.014528993,0.138368965,0.308702634,0.724229918,0.000101189,0.680727053,0.4930003,0.590498031,3.523327621
0.944628242,0.052809631,0.411732539,0.984052644,0.671626066,0.316240877,0.031765854,0.895898778,0.023066414,0.535829114,4.86765016
0.35977947,0.426859695,0.574172402,0.86414139,0.863628489,0.93734026,0.081655289,0.781579381,0.719806183,0.916039244,6.525001803
0.590625665,0.896369621,0.537444774,0.85008074,0.307853345,0.714162831,0.381856405,0.567735206,0.132961163,0.718427822,5.697517572
0.430543859,0.603339831,0.081063301,0.809056397,0.33952196,0.985518857,0.852138374,0.826322235,0.742938036,0.703064343,6.373507194
0.175270142,0.073730823,0.64733595,0.894778564,0.481283543,0.294991266,0.13304778,0.727502804,0.726405955,0.318262863,4.47260969
0.561009238,0.738771179,0.761229004,0.621063594,0.121003796,0.942051033,0.191531209,0.896372704,0.901745189,0.665554818,6.400331763
0.727508831,0.929609151,0.276845586,0.492561737,0.145525516,0.958788059,0.670651192,0.172589349,0.006050073,0.753796401,5.133925895
0.830353977,0.49733461,0.229968102,0.378731421,0.452001039,0.745213157,0.52329298,0.398216971,0.036148052,0.698834416,4.790094724
0.064439997,0.778899731,0.786286688,0.534899648,0.097564872,0.386326406,0.686363277,0.139429478,0.173403948,0.538509561,4.186123606
0.609236964,0.489560319,0.700608072,0.968891064,0.453108174,0.293834533,0.671809612,0.849643369,0.53323884,0.936164935,6.506095881
0.873081156,0.466001769,0.044216289,0.988803379,0.645821639,0.642537491,0.477380831,0.052046466,0.439062422,0.814372593,5.443324035
0.660547282,0.879425732,0.626818273,0.075351951,0.86523432,0.747779594,0.109979728,0.793880152,0.253394125,0.675650362,5.688061518
0.225185698,0.203479937,0.632297222,0.386813177,0.835524378,0.587342533,0.939555488,0.972361765,0.629784112,0.900252905,6.312597215
0.865148911,0.536629865,0.274232366,0.833912394,0.253623335,0.562062734,0.635334361,0.993480449,0.404149758,0.589883944,5.948458116
0.927235646,0.058133243,0.620186659,0.312959586,0.93044852,0.974409048,0.170692508,0.491199632,0.360177713,0.922843078,5.768285633
0.001826359,0.587798771,0.13217847,0.170928523,0.793046,0.454277365,0.652285535,0.304841706,0.268059784,0.360763209,3.726005723
0.898755705,0.796972263,0.30533386,0.618383645,0.707744845,0.947475469,0.237927487,0.768102159,0.952284448,0.95625654,7.189236422
0.09892355,0.648214941,0.187136332,0.692063951,0.029592335,0.470892867,0.285466554,0.752928544,0.094677381,0.854773268,4.114669722
0.782249144,0.082936297,0.511698099,0.273333829,0.751685902,0.604172236,0.906093312,0.654715054,0.466560878,0.343022107,5.376466859
0.434809893,0.141138033,0.26427622,0.42648177,0.760958754,0.209287146,0.432178961,0.808554909,0.439807827,0.330961356,4.248454869
0.400761887,0.267452561,0.091122566,0.256687617,0.569911062,0.330260152,0.702782838,0.949550507,0.574816905,0.790203069,4.933549164
0.548605581,0.835371998,0.195586787,0.408527938,0.032288148,0.232663528,0.318327903,0.749452676,0.983396787,0.275069052,4.5792904
0.938194147,0.906569427,0.195268444,0.405975216,0.472638183,0.786430837,0.66739159,0.788062305,0.664942093,0.080473855,5.905946097
0.432167152,0.481048165,0.671311932,0.237471389,0.345187603,0.377505375,0.250130365,0.85123332,0.260120151,0.268527336,4.174702788
0.823371912,0.884371587,0.676740773,0.875865008,0.525807525,0.220406709,0.870205367,0.724525038,0.396176685,0.960428461,6.957899065
0.305828196,0.487770368,0.142584329,0.157013011,0.575560139,0.984840866,0.809913366,0.929912995,0.490209444,0.894524699,5.778157412
0.080444732,0.820767181,0.017221969,0.645602306,0.986766736,0.293247881,0.100154822,0.410352472,0.716289502,0.304990192,4.375837792
0.260416585,0.935221535,0.121225726,0.725862847,0.288670704,0.695838043,0.648311588,0.65229287,0.254991898,0.82669694,5.409528737
0.765544678,0.498032918,0.663808039,0.500233673,0.274625559,0.325569073,0.681923398,0.582478114,0.268806687,0.181736186,4.742758325
0.000635466,0.730912447,0.642598144,0.04193108,0.740194331,0.26487396,0.082417615,0.69176,0.603202646,0.717967517,4.516493206
0.368696962,0.322281887,0.012961346,0.890135023,0.402617303,0.165142149,0.487254809,0.279497302,0.182067731,0.57757122,3.688225733
0.20806683,0.54030463,0.118500922,0.961720979,0.553277784,0.959038623,0.513863547,0.629686255,0.853448494,0.339626725,5.677534789
0.435840458,0.75435841,0.339686023,0.004042111,0.610591802,0.721593491,0.55808789,0.37499223,0.941663567,0.584680004,5.325535986
0.55100197,0.316437323,0.999839987,0.152288536,0.875207998,0.058258934,0.347962268,0.154147325,0.812096165,0.738967872,5.006208378
0.927818464,0.272983362,0.736514629,0.212353312,0.630259856,0.533881643,0.171444206,0.610788529,0.625714604,0.765304162,5.487062766
0.253243416,0.350908535,0.343440918,0.013552662,0.412553765,0.695839464,0.758706775,0.813113952,0.261532356,0.073058247,3.975950089
0.960878261,0.065185123,0.757478744,0.085619367,0.640709258,0.250883034,0.477144754,0.897476136,0.681545118,0.924536922,5.741456717
0.833958922,0.521423902,0.876617833,0.521053222,0.239776384,0.566089944,0.960845351,0.151803726,0.293325545,0.801424341,5.766319169
0.355127066,0.052433123,0.911085865,0.794008064,0.050239815,0.690027788,0.337702591,0.515251141,0.626209145,0.328853341,4.660937938
0.744724845,0.110528284,0.137906172,0.237704863,0.922071383,0.522959475,0.547611819,0.011365166,0.184808653,0.755853589,4.175534249
0.7152316,0.294743837,0.166639757,0.610772052,0.200142055,0.123042007,0.809272396,0.621920601,0.678414575,0.561660803,4.781839683
0.445180105,0.392669988,0.084933798,0.991002428,0.491218785,0.493723478,0.625946472,0.270959955,0.795201962,0.90271451,5.493551481
0.323694269,0.200914399,0.092650085,0.65747197,0.103931818,0.668666482,0.849722179,0.044897584,0.134784768,0.030541152,3.107274706
0.844673224,0.629160171,0.148832125,0.318931608,0.985031207,0.243502059,0.969458117,0.226596834,0.612292122,0.593188458,5.571665926
0.965404184,0.851820315,0.547800309,0.731819144,0.215868166,0.116628193,0.131498493,0.662600582,0.059846073,0.572926096,4.856211556
0.9523916,0.811711707,0.423760923,0.037882072,0.506231079,0.507202476,0.313318758,0.680269708,0.459630623,0.557313717,5.249712663
0.883099639,0.897086464,0.268042,0.71582356,0.215000943,0.942311303,0.678321572,0.534895903,0.46721701,0.009758418,5.611556814
0.918437229,0.108730718,0.034514348,0.061022791,0.367868596,0.000884831,0.668702336,0.157193947,0.025921996,0.743124891,3.086401682
0.38956205,0.258481891,0.805490673,0.917098935,0.591314273,0.356553385,0.332560686,0.770139322,0.286959906,0.094991222,4.803152342
0.821999928,0.846099754,0.137392205,0.389520277,0.648399231,0.494229409,0.142302835,0.217183611,0.019480909,0.784057841,4.500665999
0.563688576,0.706235913,0.432991262,0.22527307,0.495808491,0.127819381,0.539559873,0.019824194,0.114750597,0.206801817,3.432753175
0.37199997,0.908505681,0.917533922,0.866910531,0.468165763,0.630639421,0.328498208,0.913761097,0.698712285,0.52535584,6.63008272
0.243174431,0.337797531,0.436067274,0.867854336,0.542939144,0.856107346,0.938176593,0.656695819,0.178620372,0.684593849,5.742026694
0.617526059,0.186894086,0.270334082,0.920545531,0.861856626,0.727922921,0.920243814,0.343175172,0.347590433,0.637689849,5.833778572
0.277938907,0.285260693,0.024157032,0.624406329,0.947439923,0.783454065,0.482156673,0.673117703,0.232391826,0.174493601,4.504816753
0.395859031,0.294779836,0.382615546,0.521440131,0.444780425,0.116385956,0.266207396,0.695165187,0.613750054,0.237072445,3.968056008
0.816023148,0.214645242,0.467345098,0.684842107,0.028453704,0.387592094,0.677535006,0.025538769,0.659208137,0.854892148,4.816075455
0.098404973,0.493564312,0.538190856,0.164802642,0.683776436,0.921470408,0.095443811,0.963869363,0.503457763,0.917847273,5.380827839
0.143992476,0.302829605,0.464223643,0.048968977,0.241513739,0.912394986,0.613148757,0.963923764,0.318219016,0.288174091,4.297389054
0.576280151,0.958455809,0.597417472,0.684028498,0.761597401,0.710734249,0.864717729,0.424507921,0.153952541,0.310995002,6.042686773
0.619202574,0.006298807,0.880778362,0.074477278,0.207763588,0.108882617,0.089189394,0.075454983,0.274327851,0.182472274,2.518847728
0.254269638,0.637085372,0.747248268,0.329836716,0.453580908,0.948940535,0.430420412,0.375024615,0.597174701,0.650384548,5.423965715
0.148450956,0.154728867,0.082027137,0.419742755,0.91571753,0.913113098,0.695035007,0.637267426,0.435388108,0.353411185,4.754882069
0.034609304,0.728823818,0.667466316,0.739856884,0.144515698,0.308391368,0.123558593,0.410932053,0.010782372,0.18658515,3.355521555
0.542133088,0.284112748,0.872831271,0.089459075,0.126388268,0.358512454,0.550678753,0.271466768,0.212558623,0.099301302,3.40744235
0.910770432,0.588245493,0.939424036,0.227686221,0.547239735,0.117500927,0.014175125,0.847613275,0.495629564,0.819528384,5.507813193
0.528189374,0.952700543,0.308831544,0.649000108,0.557030465,0.370311572,0.243517225,0.765070042,0.290736345,0.098529036,4.763916255
0.648110006,0.0285935,0.697872376,0.45355714,0.368916968,0.403800557,0.592284485,0.383954417,0.789985459,0.32514904,4.692223949
0.358914411,0.381445797,0.151183412,0.627081871,0.60735896,0.615782902,0.834917868,0.812147613,0.919300835,0.20788055,5.51601422
0.144498225,0.707569839,0.536985372,0.298650548,0.51710331,0.694863516,0.56731018,0.555967569,0.684587599,0.549658769,5.257194928
0.018789483,0.017109137,0.342961196,0.951642467,0.792856745,0.207835452,0.641464084,0.7056273,0.640777059,0.786161536,5.10522446
0.874830626,0.54337845,0.169071263,0.722898452,0.020571507,0.432405227,0.677616632,0.219020364,0.798112464,0.278655138,4.736560122
0.481605287,0.620159081,0.25145419,0.282774261,0.204085675,0.499530352,0.181042705,0.026511737,0.020687454,0.130971357,2.698822097
0.266287815,0.01799595,0.116730198,0.699698554,0.891093065,0.202058635,0.062596879,0.735400579,0.348605041,0.920009823,4.260476538
0.630138349,0.02383374,0.470764167,0.679828644,0.673152357,0.312907875,0.162987936,0.080406826,0.443645466,0.34754844,3.8252138
0.582265421,0.383014454,0.001719767,0.830964774,0.385880828,0.027222801,0.795905558,0.460580356,0.657700518,0.559324172,4.684578649
0.598738081,0.220566844,0.631966773,0.330776698,0.277651587,0.203228519,0.585921123,0.787541485,0.309706848,0.523348058,4.469446016
0.824105206,0.882104294,0.67032909,0.125033132,0.352718909,0.135969924,0.080071355,0.068933385,0.906158508,0.755414929,4.800838732
0.261302215,0.022314086,0.9877214,0.853608678,0.127101367,0.419404776,0.182076393,0.793189447,0.385381252,0.985612568,5.017712184
0.861513028,0.904000286,0.501745135,0.432270408,0.789716919,0.264529795,0.565060323,0.483358368,0.121627892,0.191249282,5.115071436
0.400026109,0.298801876,0.110157295,0.819063296,0.043812123,0.933796595,0.673199542,0.173571936,0.14322382,0.048793703,3.644446294
0.279985191,0.649683702,0.770743778,0.000237213,0.909390624,0.304543419,0.724210529,0.776646113,0.835798809,0.491373848,5.742613226
0.895940728,0.532566484,0.463064872,0.318660443,0.076337614,0.788275941,0.960101836,0.205992536,0.801982147,0.031508587,5.074431189
0.823291559,0.650585461,0.025413721,0.55408502,0.829341908,0.987204032,0.79098908,0.798951079,0.622491509,0.483094823,6.565448191
0.147044615,0.195257155,0.196385836,0.12797399,0.386696721,0.647965181,0.327409748,0.884764621,0.636717927,0.04007414,3.590289935
0.000695455,0.873464416,0.229346207,0.874143852,0.973954017,0.619430432,0.371197628,0.374793036,0.498097052,0.615612295,5.43073439
0.742758918,0.759631099,0.101327861,0.521507987,0.688022771,0.552911656,0.319653967,0.567621257,0.491159376,0.217753301,4.962348194
0.233006241,0.234824791,0.590503383,0.136630788,0.217678784,0.971597526,0.954771243,0.334359095,0.248598719,0.952242653,4.874213222
0.278672392,0.508029627,0.901294855,0.811504273,0.956210693,0.537992287,0.045810076,0.788254348,0.526371231,0.217654097,5.57179388
0.68721255,0.866196569,0.131342882,0.876549017,0.52709594,0.405819471,0.430222064,0.617477186,0.508958498,0.613752358,5.664626533
0.433343801,0.17840464,0.77991524,0.199877037,0.139487903,0.346137563,0.012189372,0.30443242,0.446921781,0.723955902,3.56466566
0.313873551,0.937241123,0.34925124,0.032789492,0.195788174,0.300649572,0.395655347,0.095467046,0.675304632,0.438571642,3.734591818
0.60845624,0.594198589,0.365773279,0.067679392,0.839388309,0.937426062,0.659378259,0.824178104,0.07601205,0.145153912,5.117644196
0.175842517,0.120089521,0.169299505,0.871954886,0.829749853,0.127117867,0.035564602,0.455976394,0.873876991,0.825045599,4.484517734
0.88926821,0.345172477,0.460577206,0.888289922,0.821668086,0.127210346,0.196558904,0.869352629,0.857401437,0.857414938,6.312914154
0.359708016,0.457794075,0.726061531,0.563820323,0.27927469,0.899199216,0.064677812,0.487017718,0.128328632,0.802203489,4.768085502
0.950442144,0.649067047,0.920201784,0.397731566,0.344859467,0.917176154,0.85285116,0.120768303,0.72132977,0.080177268,5.954604663
0.980685435,0.25349563,0.350551269,0.976552269,0.814758194,0.542123229,0.016355254,0.753457336,0.612274329,0.826606136,6.126859082
0.835189268,0.125606361,0.93223837,0.34708724,0.097856351,0.579114539,0.033115469,0.397465537,0.910249758,0.793154795,5.051077688
0.832976649,0.138037752,0.672098135,0.467920792,0.031962794,0.859708991,0.758197659,0.661976966,0.018383539,0.117153222,4.558416499
0.57703522,0.058155869,0.556705113,0.241401759,0.488948371,0.14953867,0.301304201,0.633876764,0.422493545,0.893340738,4.322800251
0.314967295,0.899773038,0.087490324,0.530650225,0.110068963,0.047122914,0.481494492,0.262867626,0.355131568,0.502829961,3.592396406
0.636205335,0.611840164,0.424915257,0.330849564,0.673452443,0.444229126,0.137224263,0.34499815,0.629720729,0.455538007,4.688973039
0.874827342,0.687574218,0.597725088,0.744773768,0.467430164,0.551158284,0.122460526,0.666753671,0.501087741,0.813928825,6.027719627
0.453514796,0.479019411,0.340527975,0.037412002,0.352063441,0.518124735,0.397199906,0.332770376,0.865433939,0.174120659,3.950187241
0.125983855,0.574493787,0.373920725,0.878298981,0.988467773,0.01778062,0.241452624,0.2883849,0.775445636,0.784721701,5.048950603
0.902042111,0.723152733,0.115891667,0.210795685,0.057985769,0.008970332,0.193807826,0.052519407,0.41825098,0.52384292,3.20725943
0.113791076,0.420326526,0.420635933,0.206440927,0.279917144,0.395609568,0.213892851,0.616865711,0.360396596,0.212775367,3.240651698
0.38815799,0.951645346,0.60766495,0.641334189,0.007402015,0.700623589,0.109512408,0.689414691,0.005250822,0.202391198,4.303397196
0.906751803,0.807555527,0.451302576,0.736867117,0.96099196,0.504405166,0.680329408,0.213648955,0.641823395,0.978188706,6.881864613
0.123174338,0.222611067,0.146278318,0.782850242,0.844024996,0.059437016,0.511952517,0.341335817,0.847750874,0.20890454,4.088319726
0.480960874,0.124023699,0.208663818,0.30680014,0.58221632,0.892484257,0.624471871,0.274695895,0.50381638,0.173299295,4.171432549
0.1243707,0.00212672,0.332808154,0.667425631,0.003236437,0.39265154,0.985781228,0.091074649,0.851384472,0.567817764,4.018677294
0.556664163,0.108446589,0.497461633,0.533663126,0.78189514,0.007901806,0.408753335,0.747663713,0.04819046,0.397343429,4.087983394
0.99961886,0.602090461,0.877523748,0.694077422,0.986074808,0.91594263,0.861497163,0.55627648,0.060191407,0.351534461,6.904827439
0.531342901,0.21968988,0.676430977,0.143734863,0.90013998,0.903119764,0.646190169,0.448600538,0.683337354,0.96904803,6.121634456
0.417793437,0.142173453,0.373169654,0.274440482,0.675166182,0.231939659,0.625183725,0.014378448,0.249257372,0.421559914,3.425062326
0.958877105,0.661980495,0.453060474,0.416022943,0.565595408,0.078560059,0.840513519,0.962934624,0.922305845,0.997540138,6.85739061
0.428691594,0.760283978,0.721241432,0.28310543,0.792403192,0.580598878,0.444577613,0.427729033,0.97810029,0.827401715,6.244133156
0.118161186,0.344976756,0.426926383,0.184264425,0.645928075,0.457759507,0.824624727,0.131355047,0.946538972,0.635370462,4.715905541
0.098612257,0.520226747,0.874727187,0.051217613,0.018135125,0.377276476,0.655038122,0.340231076,0.764591632,0.906998275,4.607054509
0.271236122,0.329575109,0.885300346,0.728211135,0.679967606,0.373834854,0.209596874,0.795864684,0.145864014,0.592874851,5.012325595
0.084706381,0.871584211,0.483985384,0.502201153,0.221957962,0.298809848,0.966328812,0.986878738,0.001361307,0.190206359,4.608020157
0.308221134,0.003670275,0.476646093,0.930962581,0.896144294,0.489348002,0.764451553,0.616077037,0.212140811,0.606861553,5.304523333
0.900199446,0.012071348,0.027058721,0.775113216,0.244054433,0.37970402,0.182496609,0.473239397,0.450344208,0.177185015,3.621466412
0.622499127,0.744168576,0.043644677,0.192547003,0.606009241,0.915353957,0.409093582,0.555883803,0.183024412,0.72280752,4.995031898
0.954086924,0.037895849,0.774284773,0.161853563,0.367935723,0.716725029,0.55266276,0.199101869,0.230715187,0.194414554,4.189676231
0.79842808,0.481572449,0.7997926,0.448327749,0.21966368,0.689735421,0.681218986,0.309500921,0.178961479,0.904722783,5.511924149
0.509378689,0.398270024,0.590582855,0.808701785,0.713060655,0.577318486,0.248847483,0.371088042,0.889910106,0.843325977,5.950484101
0.642985329,0.254751133,0.532822541,0.000812994,0.931450923,0.828564358,0.319160744,0.223423718,0.924181829,0.289077701,4.94723127
0.173687159,0.285741581,0.627917148,0.553106626,0.659572149,0.064869955,0.783820146,0.791953956,0.81660121,0.727501374,5.484771304
0.10349574,0.329776283,0.42238454,0.284708578,0.029069879,0.159186306,0.482761415,0.369419158,0.284866558,0.269628836,2.735297293
0.133048422,0.239947735,0.49797594,0.815612689,0.810027654,0.928184351,0.984119588,0.728299046,0.32487126,0.982624342,6.444711027
0.134413088,0.04000734,0.222254957,0.666990462,0.1964784,0.293070803,0.365642038,0.337770656,0.420060378,0.566491575,3.243179697
0.766860596,0.081559523,0.199292105,0.559251548,0.085913347,0.565714248,0.208948726,0.3341444,0.903072583,0.646458283,4.351215359
0.37137282,0.510506696,0.450558917,0.156663895,0.688596453,0.401901794,0.946220865,0.763129775,0.151913575,0.744393149,5.185257939
0.363318467,0.451717369,0.302295704,0.706740166,0.132028076,0.288064458,0.366570335,0.737762566,0.134748524,0.522172964,4.005418629
0.179856686,0.639085843,0.278610373,0.52819174,0.431506053,0.525151209,0.564072933,0.045655286,0.028129039,0.427641837,3.647901001
0.730035774,0.623130389,0.400937119,0.142354576,0.205286088,0.310464032,0.626793651,0.085718302,0.347449506,0.147985789,3.620155227
0.73878051,0.275537558,0.636419155,0.792289273,0.840983825,0.70295612,0.894793758,0.972417155,0.013995224,0.394292685,6.262465263
0.012893657,0.095217016,0.685789133,0.070784383,0.768379225,0.765035046,0.164758005,0.450823068,0.247549585,0.026879701,3.288108818
0.188749772,0.579211519,0.686188466,0.173562408,0.423909886,0.977574491,0.733180656,0.046172843,0.339031943,0.570018788,4.717600772
0.653019333,0.852840043,0.807951251,0.709865852,0.889167429,0.671152927,0.623842231,0.812386921,0.799034553,0.360450643,7.179711182
0.669885643,0.091809195,0.033429834,0.152194968,0.753404485,0.236700171,0.650390633,0.697531252,0.561089713,0.765550207,4.611986101
0.254620889,0.839627951,0.260903717,0.131500821,0.388528144,0.76223949,0.003779357,0.589251974,0.647150604,0.536708775,4.414311722
0.465147386,0.423090755,0.020092954,0.511749323,0.087720582,0.719220421,0.806194321,0.671531827,0.325529694,0.601247829,4.631525091
0.946276459,0.355091198,0.887428909,0.428419258,0.769566289,0.036275829,0.627621176,0.198670654,0.899919336,0.218489892,5.367759002
0.412271026,0.073089901,0.067371105,0.237181917,0.533602795,0.8727789,0.723662043,0.493419961,0.584293937,0.428895311,4.426566897
0.673087753,0.460595589,0.218498141,0.812984798,0.641677119,0.701609282,0.242521476,0.232753761,0.609752344,0.591806836,5.185287099
