0.982943094,0.810319748,0.153383505,0.404158394,0.85636109,0.115557042,0.49206365,0.410014635,0.37029736,0.532749327,5.127847845
0.368889925,0.479716497,0.62825471,0.220215539,0.272818055,0.217462794,0.806919681,0.034217326,0.353610477,0.720400781,4.102505785
0.222815653,0.19766449,0.798939718,0.60795291,0.142647972,0.975435965,0.753848713,0.752142281,0.912774984,0.912910428,6.277133113
0.34293359,0.287735294,0.041097594,0.532041976,0.269479512,0.724712849,0.606809314,0.682092934,0.232993269,0.413928591,4.133824922
0.463937994,0.494007584,0.063953756,0.04669992,0.311251386,0.442076121,0.327860614,0.302883703,0.918219043,0.086519658,3.457409778
0.126950383,0.833885615,0.667822081,0.541060637,0.202635312,0.124679839,0.175208204,0.558576378,0.543356403,0.487626385,4.261801235
0.858631405,0.908591065,0.275840349,0.306065822,0.431075931,0.256357194,0.552891335,0.029424937,0.044901251,0.922957671,4.58673696
0.150701925,0.629870882,0.562560975,0.013183502,0.572943487,0.418630357,0.002914079,0.428829417,0.020591886,0.657809142,3.458035653
0.685555288,0.532821429,0.306775264,0.408949068,0.607222162,0.087342592,0.383980303,0.205625237,0.446661222,0.94603196,4.610964524
0.680635899,0.693798102,0.622400685,0.928962897,0.131419003,0.206919973,0.918831042,0.679905727,0.747533891,0.459649876,6.070057094
0.634038849,0.814858647,0.834275447,0.226175924,0.991887299,0.123712135,0.70824162,0.818266406,0.811854482,0.941087326,6.904398135
0.465718568,0.284026334,0.170059326,0.238392228,0.766104674,0.210204667,0.030544664,0.96897838,0.790636233,0.928267897,4.852932971
0.022494247,0.621073034,0.274891425,0.580938701,0.358027633,0.382728463,0.28558715,0.790581621,0.960731102,0.799592279,5.076645654
0.724125105,0.353855938,0.931280057,0.769273643,0.662213327,0.951091661,0.394389842,0.447752487,0.908041907,0.612795764,6.754819731
0.558272006,0.459672473,0.141638332,0.323837709,0.208804584,0.020280791,0.201418427,0.440021031,0.083063722,0.397079337,2.834088413
0.703704711,0.602401918,0.461606461,0.468701889,0.255506096,0.598083186,0.705577607,0.767029136,0.295318685,0.596005942,5.453935632
0.656547671,0.955615432,0.057064062,0.195262016,0.062269001,0.538572726,0.02979348,0.267048775,0.421014861,0.508758909,3.691946934
0.653329328,0.742582342,0.392239763,0.809905617,0.867374278,0.816463176,0.95380458,0.885058335,0.564101873,0.081818156,6.76667745
0.169592759,0.496351168,0.987925607,0.629507221,0.685156216,0.598598666,0.287353914,0.676063581,0.054972467,0.477448206,5.062969804
0.923605648,0.281847258,0.888048114,0.981995842,0.978575591,0.796782456,0.791447918,0.841378049,0.270512537,0.875693957,7.629887371
0.880349759,0.375364336,0.5722118,0.805773098,0.02450233,0.005463896,0.805020471,0.147199601,0.050233557,0.176792284,3.842911131
0.220798746,0.084050945,0.089737906,0.933558557,0.516043194,0.741424204,0.617853838,0.205619851,0.167518289,0.992770385,4.569375913
0.742981711,0.619714966,0.601857187,0.214411738,0.609121374,0.835731173,0.052329984,0.135462233,0.290583856,0.624629952,4.726824173
0.648128674,0.521614942,0.748442627,0.12779602,0.957279663,0.825181257,0.15500699,0.977697225,0.579277036,0.767211107,6.307635541
0.848332031,0.0027142,0.67292558,0.463802258,0.449104709,0.824187,0.400184515,0.084449023,0.429083909,0.308087281,4.482870506
0.406610865,0.790311656,0.452986414,0.89157456,0.954800244,0.002522452,0.956730917,0.861091301,0.054358929,0.484118065,5.855105402
0.494399305,0.935906703,0.75141104,0.29064721,0.413689691,0.616047043,0.041310882,0.963924101,0.074869712,0.621188377,5.203394063
0.360858316,0.318155851,0.767641717,0.046483486,0.277170306,0.350828693,0.774678559,0.704769697,0.820971463,0.672936575,5.094494663
0.526386811,0.732718528,0.031135153,0.432847182,0.382860956,0.900965714,0.739667881,0.446897363,0.967055388,0.398111391,5.558646367
0.791877835,0.781544001,0.941771781,0.561203441,0.517046177,0.293664409,0.859183482,0.961165492,0.142909445,0.176834866,6.02720093
0.959048849,0.83970831,0.890607656,0.385275644,0.650318087,0.856781566,0.653073125,0.849078285,0.06098977,0.726828575,6.871709868
0.698163899,0.037514503,0.570173531,0.278560296,0.681803778,0.282166813,0.12290264,0.193735119,0.777524673,0.944936144,4.587481396
0.199565892,0.039893188,0.734140625,0.169027717,0.136863176,0.77321372,0.857030693,0.981898144,0.041102968,0.225858836,4.158594956
0.925929785,0.226053282,0.899630962,0.145322024,0.039867428,0.252234928,0.417429686,0.333406076,0.86392447,0.754859623,4.858658265
0.73315616,0.916166258,0.634636665,0.639441886,0.099665552,0.237689368,0.58723424,0.281757135,0.105762255,0.36711271,4.602622228
0.31652497,0.034985404,0.020560226,0.075246421,0.811104162,0.729651326,0.195539349,0.106092052,0.925912618,0.344918056,3.560534585
0.241282851,0.849640789,0.596556591,0.267373518,0.537699561,0.499588306,0.792038578,0.737132966,0.869372122,0.025600202,5.416285484
0.710008102,0.361678121,0.063807322,0.237133991,0.090369135,0.603851336,0.95266018,0.128128275,0.75927912,0.405320651,4.312236231
0.681694094,0.204536185,0.021487108,0.588326878,0.81960069,0.648400727,0.731408158,0.669809414,0.545391388,0.299706301,5.210360941
0.614061463,0.590886235,0.487628923,0.698219125,0.572636454,0.952155467,0.503400086,0.456000708,0.110003121,0.570988075,5.555979657
0.875954812,0.535923533,0.289917739,0.910042021,0.829935599,0.257755971,0.089328501,0.841276531,0.762070594,0.200296017,5.592501318
0.637274894,0.704435865,0.625968178,0.073171811,0.819545495,0.235201725,0.407153742,0.642209728,0.635691744,0.849120536,5.629773718
0.479508172,0.623512231,0.878403298,0.466451795,0.875049692,0.834148228,0.166680695,0.589544512,0.375982448,0.408084436,5.697365508
0.993206626,0.653342729,0.293163949,0.697477475,0.126971068,0.441898344,0.508389823,0.186833832,0.106658065,0.387344705,4.395286615
0.953091087,0.569662747,0.91742175,0.599508565,0.237844751,0.18691649,0.242152769,0.102621469,0.122998019,0.364101043,4.29631869
0.382518437,0.340105296,0.084073425,0.277467544,0.906313625,0.493935213,0.385455156,0.637846284,0.26623118,0.639853806,4.413799965
0.500615453,0.796761552,0.574474326,0.818085873,0.261757325,0.584421062,0.597998286,0.764110926,0.713682932,0.85881035,6.470718084
0.527950852,0.95524191,0.702789395,0.653132008,0.665858227,0.71231665,0.923834616,0.176861586,0.856276249,0.255643457,6.42990495
0.679766864,0.365449513,0.057802391,0.161984958,0.91672838,0.410072648,0.897297802,0.01009296,0.386108912,0.224104196,4.109408625
0.650091557,0.996379038,0.573133654,0.325634886,0.581707071,0.696452237,0.964255434,0.732486408,0.66528737,0.535790826,6.721218479
0.01153912,0.183849186,0.452289013,0.60639384,0.48587218,0.711299391,0.816626047,0.119822832,0.352643343,0.033670102,3.774005052
0.411234264,0.813512274,0.947577664,0.970232577,0.043548321,0.943951051,0.756832907,0.66206809,0.567576374,0.139654245,6.256187768
0.692040329,0.768224817,0.255440429,0.756693155,0.680981987,0.511844298,0.87450924,0.532777769,0.974960407,0.270998192,6.318470623
0.172177339,0.738893774,0.545739224,0.020177766,0.846483744,0.757829623,0.614482634,0.309426252,0.507371533,0.548835768,5.061417657
0.661127312,0.506429415,0.646147434,0.127496868,0.961339604,0.59691104,0.246542847,0.3799043,0.888477571,0.435248805,5.449625196
0.920615017,0.07585884,0.035871543,0.426032948,0.53543041,0.27741313,0.367992835,0.506386731,0.825147597,0.876135413,4.846884464
0.221171074,0.17896577,0.315808282,0.308926681,0.826361302,0.055651303,0.40258711,0.889604277,0.724982844,0.771274046,4.69533269
0.108340019,0.368476204,0.220100692,0.761648781,0.128945828,0.516997547,0.002817328,0.631116883,0.114415002,0.229060266,3.081918549
0.825599301,0.176455424,0.783870235,0.918019664,0.620210938,0.662090884,0.56927501,0.997938041,0.87636328,0.002397079,6.432219857
0.775952603,0.04067333,0.941649472,0.718258893,0.295670533,0.954845131,0.716035789,0.451204956,0.497280202,0.034525907,5.426096816
0.076258601,0.958039886,0.725607805,0.372455672,0.127947823,0.266731196,0.308946542,0.525196568,0.006162509,0.943786274,4.311132876
0.070727383,0.294122259,0.124978194,0.050885941,0.648941733,0.298786563,0.39879393,0.280763286,0.054648225,0.756662413,2.979309927
0.307262491,0.157040716,0.994630379,0.638203658,0.123542652,0.37994286,0.813045354,0.628337922,0.163014417,0.249890803,4.454911252
0.328032043,0.15679491,0.248009371,0.895897944,0.882033251,0.46542415,0.66347183,0.217745769,0.513792631,0.494051884,4.865253781
0.277392454,0.543515051,0.864826705,0.702294439,0.750562824,0.897760627,0.873961118,0.514703192,0.662414252,0.167905776,6.255336437
0.212610206,0.330906516,0.856032864,0.973332369,0.623955762,0.218815297,0.774653013,0.782951367,0.844212197,0.003564451,5.62103404
0.42203164,0.065456666,0.694340042,0.01617145,0.527165777,0.304273131,0.874175605,0.481043952,0.627851576,0.898263561,4.910773399
0.903171635,0.652734227,0.577440432,0.3875239,0.478381244,0.771290773,0.85759087,0.854914579,0.993299144,0.387764694,6.864111498
0.471874946,0.473053797,0.663998993,0.107546369,0.108666901,0.711724407,0.039747574,0.680066706,0.17208883,0.625255585,4.054024107
0.531198208,0.814107793,0.822960042,0.973182556,0.558397953,0.553328059,0.510073846,0.03353472,0.785700607,0.004561338,5.587045123
0.705250784,0.408514659,0.049121545,0.445252098,0.564750056,0.606790603,0.341628017,0.911485056,0.999174352,0.52744198,5.55940915
0.100795053,0.822717504,0.619904133,0.481306063,0.131687475,0.529110399,0.634709884,0.471162021,0.495305485,0.839213409,5.125911428
0.854020274,0.807109896,0.146692078,0.658456032,0.125953508,0.009257457,0.917696955,0.283286774,0.865751836,0.391630655,5.059855466
0.150341293,0.017732533,0.555976285,0.716558627,0.911135194,0.052543579,0.772999662,0.985874333,0.881172673,0.421032364,5.465366543
0.697089858,0.752624557,0.826257126,0.948662204,0.752569652,0.597536394,0.525278187,0.605586319,0.208280354,0.915304644,6.829189295
0.309533196,0.681062264,0.843234929,0.039545718,0.166556575,0.026253225,0.871868367,0.935940221,0.490549095,0.245206003,4.609749594
0.115517759,0.700108764,0.286559211,0.154890265,0.626231925,0.204454181,0.873559469,0.905939478,0.06565175,0.034115504,3.967028307
0.341429084,0.202631282,0.417701491,0.827448375,0.888318265,0.909840972,0.47128383,0.445551796,0.603368549,0.12290641,5.230480052
0.550156623,0.890830355,0.32753891,0.269266354,0.235089442,0.679079515,0.346321721,0.022596389,0.015158503,0.027704573,3.363742385
0.682754013,0.50416582,0.331532504,0.001367287,0.308413672,0.051647846,0.148636866,0.208627279,0.351687797,0.25959829,2.848431372
0.821631121,0.329785913,0.366786137,0.618864096,0.684653183,0.256684919,0.978896739,0.045163407,0.554352173,0.293045962,4.94986365
0.144643549,0.453374284,0.362065943,0.768537854,0.125036684,0.512682076,0.738466072,0.64523552,0.400453259,0.883225374,5.033720617
0.0323245,0.229665332,0.648007378,0.837576078,0.342405638,0.35077303,0.058280451,0.561455252,0.301265061,0.443967736,3.805720456
0.476278232,0.905557067,0.058009754,0.728994988,0.059723422,0.953804645,0.411167565,0.963819064,0.206852604,0.595386214,5.359593556
0.198428491,0.162227036,0.611000857,0.832308188,0.771948982,0.151044067,0.610774361,0.587004981,0.35752349,0.109138939,4.391399391
0.783007039,0.68138349,0.447198679,0.130510011,0.661955092,0.609173622,0.522204843,0.028317741,0.486263828,0.652466392,5.002480738
0.026654489,0.513523172,0.894225557,0.83598685,0.380009737,0.539846942,0.192212188,0.623382061,0.329134356,0.660945927,4.995921281
0.270227704,0.031404001,0.137074122,0.97226067,0.325950698,0.837730106,0.22240056,0.933657849,0.39890303,0.088085954,4.217694695
0.716670305,0.492774088,0.453208038,0.04416891,0.747942987,0.905781153,0.33304844,0.437314361,0.635634338,0.74664569,5.513188311
0.566579335,0.902987391,0.413758236,0.390364807,0.041915863,0.72147029,0.016927391,0.527703228,0.374530525,0.875666752,4.831903817
0.94675074,0.59313217,0.251281328,0.861224448,0.401249572,0.961592192,0.666929828,0.483629954,0.559867935,0.784976158,6.510634324
0.22383945,0.942531347,0.403727121,0.020994542,0.575028391,0.634940931,0.28953734,0.390999814,0.084634631,0.638283049,4.204516616
0.523949336,0.580085988,0.310299096,0.387681693,0.557693335,0.046810711,0.887522229,0.709913393,0.794311648,0.695048154,5.493315582
0.391898334,0.47647214,0.746190413,0.375908953,0.535604908,0.741679421,0.415863552,0.56890601,0.766912809,0.419581515,5.439018055
0.041780077,0.022306108,0.950688844,0.393135734,0.649015856,0.884495273,0.327406712,0.978207923,0.848413121,0.292847624,5.388297271
0.005795865,0.302654287,0.277885874,0.144511583,0.462952747,0.280810262,0.143434658,0.36035598,0.61134116,0.725543184,3.315285598
0.887757669,0.133753061,0.87790152,0.5881851,0.801613829,0.026493399,0.093180026,0.947803937,0.446124088,0.587575496,5.390388125
0.099021828,0.970171769,0.596188367,0.209426878,0.410439649,0.822042509,0.662551845,0.648213291,0.020535303,0.811641603,5.250233043
0.494858839,0.806210399,0.52175218,0.684609262,0.71898926,0.303825927,0.026254842,0.048399785,0.796377895,0.491321214,4.892599604
0.35053178,0.916460971,0.356550181,0.415655981,0.87110381,0.984280015,0.56326527,0.967635605,0.421463093,0.44952924,6.296475947
0.458437477,0.900494804,0.892150115,0.666952721,0.810634905,0.196677604,0.055044321,0.460468822,0.269459934,0.754206675,5.464527378
0.084634772,0.048958007,0.284683094,0.332711183,0.690961152,0.724651984,0.39196529,0.098355689,0.88152002,0.949884474,4.488325664
0.934551854,0.129831451,0.452038456,0.574320885,0.904918793,0.528824056,0.676727883,0.466974903,0.071380223,0.531393599,5.270962105
0.348095147,0.866251945,0.828883429,0.280971836,0.453393974,0.119062376,0.776617804,0.124475253,0.760826118,0.72203141,5.280609293
0.782655836,0.578154216,0.450358358,0.423927076,0.677948871,0.451644406,0.359685481,0.579075383,0.011276712,0.40140761,4.716133949
0.957700124,0.658930904,0.165705337,0.94916605,0.328113419,0.7652201,0.737277039,0.942008121,0.386440222,0.218780382,6.109341696
0.720430085,0.234973137,0.660093654,0.742012453,0.482095574,0.601368082,0.590627312,0.084767498,0.967454242,0.386800976,5.470623013
0.654604349,0.692942175,0.280740922,0.726794297,0.570147983,0.956180273,0.866804208,0.921034019,0.415803871,0.012508108,6.097560206
0.434686608,0.808662362,0.083294813,0.046022478,0.449327119,0.527990289,0.150189041,0.620759246,0.662363038,0.829544381,4.612839375
0.906962635,0.729479375,0.87409362,0.925135207,0.108513827,0.370203064,0.018073435,0.259742317,0.160508949,0.274697475,4.627409904
0.766053887,0.271451817,0.67526671,0.357868067,0.088439944,0.040292314,0.179457427,0.37579772,0.990623858,0.739546027,4.484797772
0.315855103,0.121314963,0.116445803,0.495543332,0.292531128,0.584730259,0.039534405,0.785765605,0.517131514,0.797853919,4.066706032
0.679447541,0.024834617,0.230489793,0.487519196,0.835069691,0.939647082,0.184746802,0.587490217,0.546561116,0.721091597,5.236897652
0.516224464,0.559062005,0.387396994,0.934663654,0.956994041,0.402430707,0.504615925,0.023899805,0.031272733,0.214169362,4.530729692
0.380378134,0.057206576,0.748286549,0.995018966,0.359809077,0.202814662,0.290660558,0.848130043,0.960744756,0.659329958,5.502379278
0.545572053,0.151416159,0.581423871,0.956145375,0.668824486,0.535534772,0.012930775,0.918437183,0.974987582,0.073634858,5.418907114
0.314743855,0.459885243,0.695031524,0.512190165,0.350311629,0.922750243,0.251858027,0.626261425,0.121870808,0.789450838,5.044353756
0.6993865,0.630976853,0.50836317,0.543320086,0.767224954,0.633503687,0.443768523,0.336246144,0.738658689,0.570893381,5.872341988
0.227353116,0.815566601,0.255935737,0.172845245,0.97935879,0.490083821,0.508385568,0.660176549,0.794256765,0.995509014,5.899471206
0.398820779,0.094992561,0.976916072,0.183602553,0.514040087,0.423034483,0.35331232,0.964273802,0.507040945,0.098089277,4.514122879
0.896404163,0.053683111,0.750825306,0.257863575,0.153053472,0.791498729,0.642795383,0.482289398,0.657641798,0.393366599,5.079421533
0.419559427,0.867196134,0.439722239,0.343227399,0.280856534,0.089763084,0.183733797,0.707010202,0.653430855,0.236620869,4.221120541
0.053315224,0.695816514,0.215943735,0.144094801,0.831233089,0.077428823,0.077362372,0.505080066,0.691668249,0.286636005,3.578578877
0.425315328,0.78240649,0.436690446,0.428550847,0.909947744,0.520304729,0.204271117,0.708426641,0.981804947,0.633438315,6.031156604
0.411635171,0.08501336,0.600384784,0.19066093,0.68426887,0.2311191,0.675365038,0.993100894,0.536436659,0.053884532,4.461869338
0.429656102,0.938173381,0.817358924,0.745433025,0.665918012,0.534993402,0.406850591,0.370898418,0.634195387,0.53156189,6.075039131
0.005064546,0.195173753,0.904364181,0.070487708,0.512993913,0.289242667,0.973663856,0.732422957,0.183094428,0.113642197,3.980150207
0.833378243,0.249652144,0.893587472,0.544212094,0.797766185,0.639197731,0.048862356,0.86261509,0.99622108,0.569042526,6.434534924
0.836025189,0.472150666,0.259245409,0.506432723,0.641617324,0.391061159,0.927996913,0.180602975,0.815498641,0.058278623,5.088909622
0.254808091,0.278507807,0.501165061,0.945656227,0.054032293,0.844532529,0.125570827,0.037707776,0.481406709,0.918969305,4.442356626
0.249103666,0.805441124,0.975147823,0.061343228,0.978446827,0.930993878,0.820626943,0.079277236,0.717828283,0.180732235,5.798941243
0.579274567,0.032761301,0.857151377,0.769744158,0.029519103,0.060541378,0.652661512,0.896656046,0.205205819,0.167617602,4.251132863
0.126868112,0.326492382,0.929651419,0.19584232,0.804675376,0.417519982,0.330762988,0.885078677,0.372905097,0.611311373,5.001107725
0.06490956,0.303150751,0.123243394,0.752437277,0.732536517,0.863343892,0.458516095,0.547456543,0.989001809,0.572798294,5.407394132
0.891298288,0.809404295,0.774917323,0.923378083,0.87565061,0.952804141,0.81832156,0.670783873,0.173791845,0.306704247,7.197054264
0.289473832,0.5066774,0.008604651,0.514796999,0.484610135,0.12925058,0.460713914,0.714465079,0.634166352,0.653074299,4.395833241
0.558610996,0.876784755,0.691281887,0.141589493,0.107715704,0.69179295,0.76137203,0.672410187,0.433713547,0.184573419,5.119844969
0.862164998,0.71592484,0.709169235,0.025334289,0.953434686,0.647286096,0.312747841,0.585614932,0.745041845,0.51347096,6.070189722
0.956650298,0.800228082,0.935276334,0.026895344,0.104408701,0.006037033,0.739583468,0.510488554,0.894454527,0.750687057,5.724709396
0.933637787,0.737195103,0.243510251,0.04300138,0.395778818,0.977879763,0.151557714,0.367270957,0.417438646,0.762782405,5.030052824
0.764523816,0.417039902,0.435112545,0.831670098,0.419621886,0.225226875,0.952795328,0.808096058,0.211182373,0.60054048,5.665809362
0.436116577,0.746341919,0.086422779,0.772455372,0.266554802,0.142823362,0.434960356,0.193959384,0.23315613,0.874336196,4.187126878
0.50032473,0.62309679,0.109328472,0.763367396,0.545707121,0.132095655,0.741150944,0.169767345,0.929482341,0.424395276,4.938716068
0.980618018,0.29436301,0.236650108,0.738462864,0.481471183,0.387576097,0.572035868,0.823066447,0.225899415,0.22132811,4.96147112
0.14253338,0.271770112,0.942938587,0.05443058,0.178966474,0.453222445,0.760521475,0.222709119,0.377741446,0.790765718,4.195599336
0.002768395,0.920064254,0.08930925,0.1588583,0.354803872,0.011888655,0.06236173,0.045864923,0.394642566,0.979558296,3.02012024
0.70366336,0.6317967,0.068889064,0.468473277,0.869266539,0.610660284,0.291968797,0.751171908,0.513332483,0.743378776,5.652601188
